#{"t_start": 1628216556.0512152, "env_id": null}
r,l,t
1.0,9,7.423261
1.0,14,10.275795
1.0,14,13.079638
1.0,15,16.116623
1.0,15,19.208571
1.0,14,22.025428
1.0,13,24.808132
1.0,13,27.59989
1.0,15,30.65189
1.0,15,33.730105
-1.0,40,41.902445
1.0,15,45.253256
1.0,15,48.373369
1.0,14,51.201195
1.0,15,54.349525
1.0,14,57.186189
1.0,14,59.98052
0.0,28,65.787321
1.0,14,68.736637
1.0,14,71.626387
1.0,14,74.459092
1.0,15,77.573078
1.0,15,80.666009
0.0,28,86.289086
1.0,15,89.470157
1.0,15,92.670758
1.0,15,95.83341
1.0,15,98.956876
1.0,14,101.835413
-1.0,42,110.298212
1.0,14,113.414726
1.0,14,116.238604
1.0,14,119.13381
1.0,14,121.986113
1.0,14,124.837946
1.0,14,127.72606
1.0,14,130.547886
1.0,14,133.450232
1.0,14,136.326248
1.0,14,139.199469
0.0,27,144.851434
1.0,15,148.087458
1.0,14,150.960032
1.0,14,153.872068
1.0,14,156.804753
1.0,14,159.68954
0.0,29,165.607028
1.0,14,168.573985
1.0,15,171.769632
1.0,14,174.701714
1.0,14,177.635735
0.0,29,183.641793
1.0,14,186.739703
1.0,14,189.647822
0.0,28,195.327322
1.0,14,198.401391
1.0,14,201.340087
1.0,14,204.279981
1.0,15,207.442338
1.0,15,210.672619
1.0,14,213.567253
